0<->18: sem = 0.9999999999999999, time = 0.7500000000000002
58<->506: sem = 0.9999999999999999, time = 0.9428090415820637
58<->523: sem = 0.9999999999999999, time = 1.0
79<->107: sem = 0.9999999999999999, time = 0.9459053029269174
79<->159: sem = 0.9999999999999999, time = 0.7694837640638653
79<->185: sem = 0.9999999999999999, time = 0.8885233166386381
79<->213: sem = 0.9999999999999999, time = 0.9176629354822466
79<->224: sem = 0.9999999999999999, time = 0.973328526784575
79<->250: sem = 0.9999999999999999, time = 0.973328526784575
79<->278: sem = 0.9999999999999999, time = 0.794719414239026
79<->297: sem = 0.9999999999999999, time = 0.9176629354822466
79<->324: sem = 0.9999999999999999, time = 0.8271701918685107
79<->347: sem = 0.9999999999999999, time = 0.9459053029269174
79<->367: sem = 0.9999999999999999, time = 0.9459053029269174
79<->389: sem = 0.9999999999999999, time = 0.9176629354822466
79<->411: sem = 0.9999999999999999, time = 0.973328526784575
79<->431: sem = 0.9999999999999999, time = 0.8583950752789519
79<->454: sem = 0.9999999999999999, time = 0.8603090020146062
79<->475: sem = 0.9999999999999999, time = 0.8583950752789519
79<->488: sem = 0.9999999999999999, time = 0.973328526784575
79<->506: sem = 0.9999999999999999, time = 0.9176629354822466
79<->523: sem = 0.9999999999999999, time = 0.973328526784575
107<->159: sem = 0.9999999999999999, time = 0.7592566023652966
107<->185: sem = 0.9999999999999999, time = 0.9393364366277244
107<->213: sem = 0.9999999999999999, time = 0.9701425001453321
107<->224: sem = 0.9999999999999999, time = 0.9146591207600474
107<->250: sem = 0.9999999999999999, time = 0.9146591207600474
107<->278: sem = 0.9999999999999999, time = 0.8401680504168058
107<->297: sem = 0.9999999999999999, time = 0.9701425001453321
107<->324: sem = 0.9999999999999999, time = 0.8744746321952062
107<->347: sem = 0.9999999999999999, time = 0.9411764705882353
107<->367: sem = 0.9999999999999999, time = 1.0
107<->389: sem = 0.9999999999999999, time = 0.9701425001453321
107<->411: sem = 0.9999999999999999, time = 0.9146591207600474
107<->431: sem = 0.9999999999999999, time = 0.9074852129730302
107<->454: sem = 0.9999999999999999, time = 0.9095085938862488
107<->475: sem = 0.9999999999999999, time = 0.9074852129730302
107<->488: sem = 0.9999999999999999, time = 0.9146591207600474
107<->506: sem = 0.9999999999999999, time = 0.9701425001453321
107<->523: sem = 0.9999999999999999, time = 0.9146591207600474
159<->185: sem = 0.9999999999999999, time = 0.7505553499465134
159<->213: sem = 0.9999999999999999, time = 0.7267220926874314
159<->224: sem = 0.9999999999999999, time = 0.7378647873726214
159<->250: sem = 0.9999999999999999, time = 0.7378647873726214
159<->278: sem = 0.9999999999999999, time = 0.7745966692414828
159<->297: sem = 0.9999999999999999, time = 0.7826237921249262
159<->324: sem = 0.9999999999999999, time = 0.6821910402406463
159<->347: sem = 0.9999999999999999, time = 0.7050239879106325
159<->367: sem = 0.9999999999999999, time = 0.7592566023652966
159<->389: sem = 0.9999999999999999, time = 0.7267220926874314
159<->411: sem = 0.9999999999999999, time = 0.7378647873726214
159<->431: sem = 0.9999999999999999, time = 0.8366600265340753
159<->454: sem = 0.9999999999999999, time = 0.838525491562421
159<->475: sem = 0.9999999999999999, time = 0.7768985960673557
159<->488: sem = 0.9999999999999999, time = 0.7378647873726214
159<->506: sem = 0.9999999999999999, time = 0.7267220926874314
159<->523: sem = 0.9999999999999999, time = 0.7378647873726214
185<->213: sem = 0.9999999999999999, time = 0.9682458365518543
185<->224: sem = 0.9999999999999999, time = 0.9128709291752767
185<->250: sem = 0.9999999999999999, time = 0.9128709291752767
185<->278: sem = 0.9999999999999999, time = 0.8944271909999159
185<->297: sem = 0.9999999999999999, time = 0.9682458365518543
185<->324: sem = 0.9999999999999999, time = 0.930949336251263
185<->347: sem = 0.9999999999999999, time = 0.9393364366277244
185<->367: sem = 0.9999999999999999, time = 0.9393364366277244
185<->389: sem = 0.9999999999999999, time = 0.9682458365518543
185<->411: sem = 0.9999999999999999, time = 0.9128709291752767
185<->431: sem = 0.9999999999999999, time = 0.8970852271450602
185<->454: sem = 0.9999999999999999, time = 0.9036961141150639
185<->475: sem = 0.9999999999999999, time = 0.9660917830792957
185<->488: sem = 0.9999999999999999, time = 0.9128709291752767
185<->506: sem = 0.9999999999999999, time = 0.9682458365518543
185<->523: sem = 0.9999999999999999, time = 0.9128709291752767
213<->224: sem = 0.9999999999999999, time = 0.9428090415820637
213<->250: sem = 0.9999999999999999, time = 0.9428090415820637
213<->278: sem = 0.9999999999999999, time = 0.8660254037844385
213<->297: sem = 0.9999999999999999, time = 0.9375
213<->324: sem = 0.9999999999999999, time = 0.9013878188659971
213<->347: sem = 0.9999999999999999, time = 0.9701425001453321
213<->367: sem = 0.9999999999999999, time = 0.9701425001453321
213<->389: sem = 0.9999999999999999, time = 1.0
213<->411: sem = 0.9999999999999999, time = 0.9428090415820637
213<->431: sem = 0.9999999999999999, time = 0.8685990362153789
213<->454: sem = 0.9999999999999999, time = 0.875
213<->475: sem = 0.9999999999999999, time = 0.935414346693485
213<->488: sem = 0.9999999999999999, time = 0.9428090415820637
213<->506: sem = 0.9999999999999999, time = 1.0
213<->523: sem = 0.9999999999999999, time = 0.9428090415820637
224<->250: sem = 0.9999999999999999, time = 1.0
224<->278: sem = 0.9999999999999999, time = 0.8164965809277258
224<->297: sem = 0.9999999999999999, time = 0.8838834764831847
224<->324: sem = 0.9999999999999999, time = 0.8498365855987972
224<->347: sem = 0.9999999999999999, time = 0.9718253158075505
224<->367: sem = 0.9999999999999999, time = 0.9146591207600474
224<->389: sem = 0.9999999999999999, time = 0.9428090415820637
224<->411: sem = 0.9999999999999999, time = 1.0
224<->431: sem = 0.9999999999999999, time = 0.8189230248533256
224<->454: sem = 0.9999999999999999, time = 0.8249579113843057
224<->475: sem = 0.9999999999999999, time = 0.8819171036881968
224<->488: sem = 0.9999999999999999, time = 1.0
224<->506: sem = 0.9999999999999999, time = 0.9428090415820637
224<->523: sem = 0.9999999999999999, time = 1.0
250<->278: sem = 0.9999999999999999, time = 0.8164965809277258
250<->297: sem = 0.9999999999999999, time = 0.8838834764831847
250<->324: sem = 0.9999999999999999, time = 0.8498365855987972
250<->347: sem = 0.9999999999999999, time = 0.9718253158075505
250<->367: sem = 0.9999999999999999, time = 0.9146591207600474
250<->389: sem = 0.9999999999999999, time = 0.9428090415820637
250<->411: sem = 0.9999999999999999, time = 1.0
250<->431: sem = 0.9999999999999999, time = 0.8189230248533256
250<->454: sem = 0.9999999999999999, time = 0.8249579113843057
250<->475: sem = 0.9999999999999999, time = 0.8819171036881968
250<->488: sem = 0.9999999999999999, time = 1.0
250<->506: sem = 0.9999999999999999, time = 0.9428090415820637
250<->523: sem = 0.9999999999999999, time = 1.0
278<->297: sem = 0.9999999999999999, time = 0.8660254037844385
278<->324: sem = 0.9999999999999999, time = 0.8006407690254355
278<->347: sem = 0.9999999999999999, time = 0.8401680504168058
278<->367: sem = 0.9999999999999999, time = 0.8401680504168058
278<->389: sem = 0.9999999999999999, time = 0.8660254037844385
278<->411: sem = 0.9999999999999999, time = 0.8164965809277258
278<->431: sem = 0.9999999999999999, time = 0.9258200997725512
278<->454: sem = 0.9999999999999999, time = 0.8660254037844385
278<->475: sem = 0.9999999999999999, time = 0.9258200997725512
278<->488: sem = 0.9999999999999999, time = 0.8164965809277258
278<->506: sem = 0.9999999999999999, time = 0.8660254037844385
278<->523: sem = 0.9999999999999999, time = 0.8164965809277258
297<->324: sem = 0.9999999999999999, time = 0.9013878188659971
297<->347: sem = 0.9999999999999999, time = 0.9095085938862488
297<->367: sem = 0.9999999999999999, time = 0.9701425001453321
297<->389: sem = 0.9999999999999999, time = 0.9375
297<->411: sem = 0.9999999999999999, time = 0.8838834764831847
297<->431: sem = 0.9999999999999999, time = 0.935414346693485
297<->454: sem = 0.9999999999999999, time = 0.9375
297<->475: sem = 0.9999999999999999, time = 0.935414346693485
297<->488: sem = 0.9999999999999999, time = 0.8838834764831847
297<->506: sem = 0.9999999999999999, time = 0.9375
297<->523: sem = 0.9999999999999999, time = 0.8838834764831847
324<->347: sem = 0.9999999999999999, time = 0.8744746321952062
324<->367: sem = 0.9999999999999999, time = 0.8744746321952062
324<->389: sem = 0.9999999999999999, time = 0.9013878188659971
324<->411: sem = 0.9999999999999999, time = 0.8498365855987972
324<->431: sem = 0.9999999999999999, time = 0.8153742483272113
324<->454: sem = 0.9999999999999999, time = 0.8320502943378435
324<->475: sem = 0.9999999999999999, time = 0.8894991799933213
324<->488: sem = 0.9999999999999999, time = 0.8498365855987972
324<->506: sem = 0.9999999999999999, time = 0.9013878188659971
324<->523: sem = 0.9999999999999999, time = 0.8498365855987972
347<->367: sem = 0.9999999999999999, time = 0.9411764705882353
347<->389: sem = 0.9999999999999999, time = 0.9701425001453321
347<->411: sem = 0.9999999999999999, time = 0.9718253158075505
347<->431: sem = 0.9999999999999999, time = 0.8426648406178138
347<->454: sem = 0.9999999999999999, time = 0.8488746876271656
347<->475: sem = 0.9999999999999999, time = 0.9074852129730302
347<->488: sem = 0.9999999999999999, time = 0.9718253158075505
347<->506: sem = 0.9999999999999999, time = 0.9701425001453321
347<->523: sem = 0.9999999999999999, time = 0.9718253158075505
367<->389: sem = 0.9999999999999999, time = 0.9701425001453321
367<->411: sem = 0.9999999999999999, time = 0.9146591207600474
367<->431: sem = 0.9999999999999999, time = 0.9074852129730302
367<->454: sem = 0.9999999999999999, time = 0.9095085938862488
367<->475: sem = 0.9999999999999999, time = 0.9074852129730302
367<->488: sem = 0.9999999999999999, time = 0.9146591207600474
367<->506: sem = 0.9999999999999999, time = 0.9701425001453321
367<->523: sem = 0.9999999999999999, time = 0.9146591207600474
389<->411: sem = 0.9999999999999999, time = 0.9428090415820637
389<->431: sem = 0.9999999999999999, time = 0.8685990362153789
389<->454: sem = 0.9999999999999999, time = 0.875
389<->475: sem = 0.9999999999999999, time = 0.935414346693485
389<->488: sem = 0.9999999999999999, time = 0.9428090415820637
389<->506: sem = 0.9999999999999999, time = 1.0
389<->523: sem = 0.9999999999999999, time = 0.9428090415820637
411<->431: sem = 0.9999999999999999, time = 0.8189230248533256
411<->454: sem = 0.9999999999999999, time = 0.8249579113843057
411<->475: sem = 0.9999999999999999, time = 0.8819171036881968
411<->488: sem = 0.9999999999999999, time = 1.0
411<->506: sem = 0.9999999999999999, time = 0.9428090415820637
411<->523: sem = 0.9999999999999999, time = 1.0
431<->454: sem = 0.9999999999999999, time = 0.935414346693485
431<->475: sem = 0.9999999999999999, time = 0.9285714285714283
431<->488: sem = 0.9999999999999999, time = 0.8189230248533256
431<->506: sem = 0.9999999999999999, time = 0.8685990362153789
431<->523: sem = 0.9999999999999999, time = 0.8189230248533256
454<->475: sem = 0.9999999999999999, time = 0.935414346693485
454<->488: sem = 0.9999999999999999, time = 0.8249579113843057
454<->506: sem = 0.9999999999999999, time = 0.875
454<->523: sem = 0.9999999999999999, time = 0.8249579113843057
475<->488: sem = 0.9999999999999999, time = 0.8819171036881968
475<->506: sem = 0.9999999999999999, time = 0.935414346693485
475<->523: sem = 0.9999999999999999, time = 0.8819171036881968
488<->506: sem = 0.9999999999999999, time = 0.9428090415820637
488<->523: sem = 0.9999999999999999, time = 1.0
506<->523: sem = 0.9999999999999999, time = 0.9428090415820637
1<->3: sem = 1.0, time = 1.0
1<->19: sem = 1.0, time = 1.0
1<->186: sem = 1.0, time = 1.0
1<->225: sem = 1.0, time = 1.0
1<->227: sem = 1.0, time = 1.0
1<->251: sem = 1.0, time = 1.0
1<->348: sem = 1.0, time = 1.0
1<->476: sem = 1.0, time = 1.0
1<->489: sem = 1.0, time = 1.0
1<->524: sem = 1.0, time = 1.0
3<->19: sem = 1.0, time = 1.0
3<->186: sem = 1.0, time = 1.0
3<->225: sem = 1.0, time = 1.0
3<->227: sem = 1.0, time = 1.0
3<->251: sem = 1.0, time = 1.0
3<->348: sem = 1.0, time = 1.0
3<->476: sem = 1.0, time = 1.0
3<->489: sem = 1.0, time = 1.0
3<->524: sem = 1.0, time = 1.0
19<->186: sem = 1.0, time = 1.0
19<->225: sem = 1.0, time = 1.0
19<->227: sem = 1.0, time = 1.0
19<->251: sem = 1.0, time = 1.0
19<->348: sem = 1.0, time = 1.0
19<->476: sem = 1.0, time = 1.0
19<->489: sem = 1.0, time = 1.0
19<->524: sem = 1.0, time = 1.0
186<->225: sem = 1.0, time = 1.0
186<->227: sem = 1.0, time = 1.0
186<->251: sem = 1.0, time = 1.0
186<->348: sem = 1.0, time = 1.0
186<->476: sem = 1.0, time = 1.0
186<->489: sem = 1.0, time = 1.0
186<->524: sem = 1.0, time = 1.0
225<->227: sem = 1.0, time = 1.0
225<->251: sem = 1.0, time = 1.0
225<->348: sem = 1.0, time = 1.0
225<->476: sem = 1.0, time = 1.0
225<->489: sem = 1.0, time = 1.0
225<->524: sem = 1.0, time = 1.0
227<->251: sem = 1.0, time = 1.0
227<->348: sem = 1.0, time = 1.0
227<->476: sem = 1.0, time = 1.0
227<->489: sem = 1.0, time = 1.0
227<->524: sem = 1.0, time = 1.0
251<->348: sem = 1.0, time = 1.0
251<->476: sem = 1.0, time = 1.0
251<->489: sem = 1.0, time = 1.0
251<->524: sem = 1.0, time = 1.0
348<->476: sem = 1.0, time = 1.0
348<->489: sem = 1.0, time = 1.0
348<->524: sem = 1.0, time = 1.0
476<->489: sem = 1.0, time = 1.0
476<->524: sem = 1.0, time = 1.0
489<->524: sem = 1.0, time = 1.0
2<->226: sem = 0.9999999999999998, time = 1.0
2<->412: sem = 0.9999999999999998, time = 1.0
226<->412: sem = 0.9999999999999998, time = 1.0
4<->36: sem = 0.9999999999999999, time = 1.0
4<->60: sem = 0.9999999999999999, time = 1.0
4<->252: sem = 0.9999999999999999, time = 1.0
4<->328: sem = 0.9999999999999999, time = 1.0
4<->349: sem = 0.9999999999999999, time = 1.0
4<->391: sem = 0.9999999999999999, time = 1.0
4<->414: sem = 0.9999999999999999, time = 1.0
4<->509: sem = 0.9999999999999999, time = 1.0
4<->525: sem = 0.9999999999999999, time = 1.0
36<->60: sem = 0.9999999999999999, time = 1.0
36<->252: sem = 0.9999999999999999, time = 1.0
36<->328: sem = 0.9999999999999999, time = 1.0
36<->349: sem = 0.9999999999999999, time = 1.0
36<->391: sem = 0.9999999999999999, time = 1.0
36<->414: sem = 0.9999999999999999, time = 1.0
36<->509: sem = 0.9999999999999999, time = 1.0
36<->525: sem = 0.9999999999999999, time = 1.0
60<->252: sem = 0.9999999999999999, time = 1.0
60<->328: sem = 0.9999999999999999, time = 1.0
60<->349: sem = 0.9999999999999999, time = 1.0
60<->391: sem = 0.9999999999999999, time = 1.0
60<->414: sem = 0.9999999999999999, time = 1.0
60<->509: sem = 0.9999999999999999, time = 1.0
60<->525: sem = 0.9999999999999999, time = 1.0
252<->328: sem = 0.9999999999999999, time = 1.0
252<->349: sem = 0.9999999999999999, time = 1.0
252<->391: sem = 0.9999999999999999, time = 1.0
252<->414: sem = 0.9999999999999999, time = 1.0
252<->509: sem = 0.9999999999999999, time = 1.0
252<->525: sem = 0.9999999999999999, time = 1.0
328<->349: sem = 0.9999999999999999, time = 1.0
328<->391: sem = 0.9999999999999999, time = 1.0
328<->414: sem = 0.9999999999999999, time = 1.0
328<->509: sem = 0.9999999999999999, time = 1.0
328<->525: sem = 0.9999999999999999, time = 1.0
349<->391: sem = 0.9999999999999999, time = 1.0
349<->414: sem = 0.9999999999999999, time = 1.0
349<->509: sem = 0.9999999999999999, time = 1.0
349<->525: sem = 0.9999999999999999, time = 1.0
391<->414: sem = 0.9999999999999999, time = 1.0
391<->509: sem = 0.9999999999999999, time = 1.0
391<->525: sem = 0.9999999999999999, time = 1.0
414<->509: sem = 0.9999999999999999, time = 1.0
414<->525: sem = 0.9999999999999999, time = 1.0
509<->525: sem = 0.9999999999999999, time = 1.0
5<->195: sem = 1.0000000000000002, time = 1.0
5<->230: sem = 1.0000000000000002, time = 1.0
5<->491: sem = 1.0000000000000002, time = 1.0
195<->230: sem = 1.0000000000000002, time = 1.0
195<->491: sem = 1.0000000000000002, time = 1.0
230<->491: sem = 1.0000000000000002, time = 1.0
10<->11: sem = 1.0000000000000002, time = 1.0
10<->52: sem = 0.9045340337332908, time = 1.0
10<->53: sem = 0.9045340337332908, time = 1.0
10<->55: sem = 1.0000000000000002, time = 1.0
10<->72: sem = 0.9045340337332908, time = 1.0
10<->73: sem = 1.0000000000000002, time = 1.0
10<->75: sem = 0.9045340337332908, time = 1.0
10<->100: sem = 0.9045340337332908, time = 1.0
10<->198: sem = 0.9045340337332908, time = 1.0
10<->199: sem = 1.0000000000000002, time = 1.0
10<->200: sem = 1.0000000000000002, time = 1.0
10<->243: sem = 0.9045340337332908, time = 1.0
10<->245: sem = 1.0000000000000002, time = 1.0
10<->247: sem = 1.0000000000000002, time = 1.0
10<->261: sem = 0.9045340337332908, time = 1.0
10<->262: sem = 1.0000000000000002, time = 1.0
10<->264: sem = 1.0000000000000002, time = 1.0
10<->266: sem = 1.0000000000000002, time = 1.0
10<->267: sem = 0.9045340337332908, time = 1.0
10<->334: sem = 0.9045340337332908, time = 1.0
10<->335: sem = 1.0000000000000002, time = 1.0
10<->337: sem = 1.0000000000000002, time = 1.0
10<->354: sem = 0.9045340337332908, time = 1.0
10<->355: sem = 1.0000000000000002, time = 1.0
10<->357: sem = 1.0000000000000002, time = 1.0
10<->358: sem = 1.0000000000000002, time = 1.0
10<->377: sem = 0.9045340337332908, time = 1.0
10<->378: sem = 1.0000000000000002, time = 1.0
10<->379: sem = 1.0000000000000002, time = 1.0
10<->381: sem = 0.9045340337332908, time = 1.0
10<->403: sem = 0.9045340337332908, time = 1.0
10<->482: sem = 0.9045340337332908, time = 1.0
10<->485: sem = 1.0000000000000002, time = 1.0
10<->516: sem = 0.9045340337332908, time = 1.0
10<->517: sem = 0.9045340337332908, time = 1.0
10<->518: sem = 1.0000000000000002, time = 1.0
10<->520: sem = 1.0000000000000002, time = 1.0
11<->52: sem = 0.9045340337332908, time = 1.0
11<->53: sem = 0.9045340337332908, time = 1.0
11<->55: sem = 1.0000000000000002, time = 1.0
11<->72: sem = 0.9045340337332908, time = 1.0
11<->73: sem = 1.0000000000000002, time = 1.0
11<->75: sem = 0.9045340337332908, time = 1.0
11<->100: sem = 0.9045340337332908, time = 1.0
11<->198: sem = 0.9045340337332908, time = 1.0
11<->199: sem = 1.0000000000000002, time = 1.0
11<->200: sem = 1.0000000000000002, time = 1.0
11<->243: sem = 0.9045340337332908, time = 1.0
11<->245: sem = 1.0000000000000002, time = 1.0
11<->247: sem = 1.0000000000000002, time = 1.0
11<->261: sem = 0.9045340337332908, time = 1.0
11<->262: sem = 1.0000000000000002, time = 1.0
11<->264: sem = 1.0000000000000002, time = 1.0
11<->266: sem = 1.0000000000000002, time = 1.0
11<->267: sem = 0.9045340337332908, time = 1.0
11<->334: sem = 0.9045340337332908, time = 1.0
11<->335: sem = 1.0000000000000002, time = 1.0
11<->337: sem = 1.0000000000000002, time = 1.0
11<->354: sem = 0.9045340337332908, time = 1.0
11<->355: sem = 1.0000000000000002, time = 1.0
11<->357: sem = 1.0000000000000002, time = 1.0
11<->358: sem = 1.0000000000000002, time = 1.0
11<->377: sem = 0.9045340337332908, time = 1.0
11<->378: sem = 1.0000000000000002, time = 1.0
11<->379: sem = 1.0000000000000002, time = 1.0
11<->381: sem = 0.9045340337332908, time = 1.0
11<->403: sem = 0.9045340337332908, time = 1.0
11<->482: sem = 0.9045340337332908, time = 1.0
11<->485: sem = 1.0000000000000002, time = 1.0
11<->516: sem = 0.9045340337332908, time = 1.0
11<->517: sem = 0.9045340337332908, time = 1.0
11<->518: sem = 1.0000000000000002, time = 1.0
11<->520: sem = 1.0000000000000002, time = 1.0
52<->53: sem = 1.0, time = 1.0
52<->55: sem = 0.9045340337332908, time = 1.0
52<->72: sem = 1.0, time = 1.0
52<->73: sem = 0.9045340337332908, time = 1.0
52<->75: sem = 1.0, time = 1.0
52<->100: sem = 0.8888888888888888, time = 1.0
52<->198: sem = 1.0, time = 1.0
52<->199: sem = 0.9045340337332908, time = 1.0
52<->200: sem = 0.9045340337332908, time = 1.0
52<->243: sem = 1.0, time = 1.0
52<->245: sem = 0.9045340337332908, time = 1.0
52<->247: sem = 0.9045340337332908, time = 1.0
52<->261: sem = 1.0, time = 1.0
52<->262: sem = 0.9045340337332908, time = 1.0
52<->264: sem = 0.9045340337332908, time = 1.0
52<->266: sem = 0.9045340337332908, time = 1.0
52<->267: sem = 1.0, time = 1.0
52<->334: sem = 1.0, time = 1.0
52<->335: sem = 0.9045340337332908, time = 1.0
52<->337: sem = 0.9045340337332908, time = 1.0
52<->354: sem = 1.0, time = 1.0
52<->355: sem = 0.9045340337332908, time = 1.0
52<->357: sem = 0.9045340337332908, time = 1.0
52<->358: sem = 0.9045340337332908, time = 1.0
52<->377: sem = 1.0, time = 1.0
52<->378: sem = 0.9045340337332908, time = 1.0
52<->379: sem = 0.9045340337332908, time = 1.0
52<->381: sem = 1.0, time = 1.0
52<->403: sem = 0.8888888888888888, time = 1.0
52<->482: sem = 1.0, time = 1.0
52<->485: sem = 0.9045340337332908, time = 1.0
52<->516: sem = 1.0, time = 1.0
52<->517: sem = 1.0, time = 1.0
52<->518: sem = 0.9045340337332908, time = 1.0
52<->520: sem = 0.9045340337332908, time = 1.0
53<->55: sem = 0.9045340337332908, time = 1.0
53<->72: sem = 1.0, time = 1.0
53<->73: sem = 0.9045340337332908, time = 1.0
53<->75: sem = 1.0, time = 1.0
53<->100: sem = 0.8888888888888888, time = 1.0
53<->198: sem = 1.0, time = 1.0
53<->199: sem = 0.9045340337332908, time = 1.0
53<->200: sem = 0.9045340337332908, time = 1.0
53<->243: sem = 1.0, time = 1.0
53<->245: sem = 0.9045340337332908, time = 1.0
53<->247: sem = 0.9045340337332908, time = 1.0
53<->261: sem = 1.0, time = 1.0
53<->262: sem = 0.9045340337332908, time = 1.0
53<->264: sem = 0.9045340337332908, time = 1.0
53<->266: sem = 0.9045340337332908, time = 1.0
53<->267: sem = 1.0, time = 1.0
53<->334: sem = 1.0, time = 1.0
53<->335: sem = 0.9045340337332908, time = 1.0
53<->337: sem = 0.9045340337332908, time = 1.0
53<->354: sem = 1.0, time = 1.0
53<->355: sem = 0.9045340337332908, time = 1.0
53<->357: sem = 0.9045340337332908, time = 1.0
53<->358: sem = 0.9045340337332908, time = 1.0
53<->377: sem = 1.0, time = 1.0
53<->378: sem = 0.9045340337332908, time = 1.0
53<->379: sem = 0.9045340337332908, time = 1.0
53<->381: sem = 1.0, time = 1.0
53<->403: sem = 0.8888888888888888, time = 1.0
53<->482: sem = 1.0, time = 1.0
53<->485: sem = 0.9045340337332908, time = 1.0
53<->516: sem = 1.0, time = 1.0
53<->517: sem = 1.0, time = 1.0
53<->518: sem = 0.9045340337332908, time = 1.0
